04.10.2017 20:01:00 | 04.10.2017 20:01:01 | /index.html | 401 | error
04.10.2017 21:05:01 | 04.10.2017 21:06:01 | /robots.txt | 200 | OK
04.10.2017 22:06:02 | 04.10.2017 22:07:02 | /index01.php  | 204 | error
04.10.2017 23:07:03 | 04.10.2017 23:08:03 | /summary.html | 405 | error
04.10.2017 00:08:04 | 04.10.2017 00:09:04 | /aboutin.html | 405 | error
05.10.2017 01:09:05 | 05.10.2017 01:10:05 | /wallet.dat | 404 | error
05.10.2017 02:10:06 | 05.10.2017 02:11:06 | /manager/html | 404 | error
05.10.2017 03:11:07 | 05.10.2017 03:12:07 | /testproxy.php | 404 | error
05.10.2017 04:12:08 | 05.10.2017 04:13:08 | /summary.html | 401 | error
05.10.2017 05:13:49 | 05.10.2017 05:14:09 | /recordings/theme/main.css | 404 | error
05.10.2017 06:14:55 | 05.10.2017 06:15:44 | /.git/config | 404 | error
05.10.2017 07:15:39 | 05.10.2017 07:16:09 | /HNAP1/ | 404 | error
05.10.2017 08:16:49 | 05.10.2017 08:17:09 | /library/firstDetect.js.php| 404 | error
05.10.2017 09:17:59 | 05.10.2017 09:18:09 | /a2billing/customer/templates/default/footer.tpl | 404 | error
05.10.2017 10:18:59 | 05.10.2017 10:19:09 | /axis-cgi/jpg/image.cgi | 404 | error
05.10.2017 11:19:59 | 05.10.2017 11:20:10 | /axis-cgi/jgf/image.cgi | 404 | error
05.10.2017 12:20:58 | 05.10.2017 12:21:11 | /tmUnblock.cgi | 404 | error
05.10.2017 13:21:57 | 05.10.2017 13:22:29 | /pma/scripts/setup.php | 404 | error
05.10.2017 14:22:56 | 05.10.2017 14:23:30 | /redirect.php | 404 | error
05.10.2017 15:23:55 | 05.10.2017 15:24:40 | /command.php  | 404 | error
